Application mode,Application order,Course,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Daytime/evening attendance	_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Target
0,-0.5562293029598384,6,0,0.7056830823269739,0,0,27,4,3,0.20120620461778568,-0.6903529327259808,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.1341198360123184,0.9160662821629013,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,True,False,False,1
11,-0.5562293029598384,11,0,-0.20338146565044146,0,12,13,3,7,0.14614260084085254,0.3617125334887878,-0.3014178188472894,0.2945676208558318,0.6469221120643397,-0.22668919434675078,0.45929658988845495,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.4945375139485242,0.1870289788815575,0.2602075869221687,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,False,False,True,False,False,False,False,0
14,-0.5562293029598384,2,13,1.3117261143119174,0,0,26,9,7,1.3644248344054801,-0.29582838289544255,0.9594777614134165,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.8302347630136578,-0.21095654848062514,0.7563172960412625,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.6932016769840117,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,False,False,False,False,True,False,True,False,2
0,-0.5562293029598384,8,0,0.2511508083382662,0,21,27,30,39,-0.06722886379475992,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,0.09640909755544472,0.3237878107762959,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,0.30478050795794653,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,False,False,2
14,-0.5562293029598384,4,13,-0.9609352556316209,0,1,13,3,8,-0.4733229416496364,-0.29582838289544255,0.5391792346598479,0.2945676208558318,0.40808867219414374,0.4195073894576402,0.576033590075986,-0.21095654848062514,2.3161115330401136,1.2495312546996424,0.24249715365707442,1.1778905900519645,0.5578910238396856,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,True,False,False,2
0,0.20882919030672523,8,0,0.7056830823269739,0,21,27,9,9,0.7311933909707587,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,0.09640909755544472,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,0.1870289788815575,0.24747246662623187,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,True,False,False,2
0,-0.5562293029598384,8,0,1.917769146296861,0,12,26,9,7,0.21497210556201798,-0.42733656617228866,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,0.1870289788815575,0.03734298174327866,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,2,0,-1.3397121506222105,0,22,27,9,7,-0.8174704652554636,0.6247289000424799,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.446977609969168,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.15195906440670764,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,False,True,False,False,True,False,False,False,2
13,-0.5562293029598384,14,0,-0.809424497635385,0,0,0,4,5,0.0016006409264055143,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.2240627352392092,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.3429858688457561,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,False,False,False,2
8,0.20882919030672523,11,0,0.17539542934014826,0,22,26,9,5,-0.10852656662745978,-0.6903529327259808,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.2387281875240752,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.30205155360881725,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,True,False,2
11,0.20882919030672523,12,11,0.03146020924372374,0,12,13,4,6,-0.2668344274861401,1.8083025495340945,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.7426056813598356,0.07447512193357929,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,1.1778905900519645,0.40029391017747074,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,True,False,False,True,False,False,False,True,False,True,False,2
11,-0.5562293029598384,16,0,0.03146020924372374,0,21,0,5,4,1.6741576056507246,0.23020435021194172,-0.3014178188472894,-0.5073360793047748,0.6469221120643397,-0.22668919434675078,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-0.47354542856538046,0.6295260755043287,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,False,False,False,False,True,True,False,False,0
7,0.9738876835732888,8,0,-1.5669782876165643,0,0,13,3,5,-1.3130428992478549,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.5497874862489462,-0.05946934226819392,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-0.47354542856538046,0.8069081081977308,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,-0.5562293029598384,1,0,1.0844599773175636,0,1,2,4,8,1.26806352779585,-0.6903529327259808,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,-0.5562293029598384,13,0,0.03146020924372374,0,22,13,5,6,0.7656081433313415,-0.16432019961859648,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.4110472518712469,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-0.8038326322888494,0.8205528799433771,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,True,True,True,False,False,1
11,-0.5562293029598384,16,2,-0.20338146565044146,0,2,0,1,10,2.2798572471969814,0.8877452665961721,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,0.09640909755544472,0.8165470075477833,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,0.1870289788815575,0.9924770039385208,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,True,False,False,False,False,False,False,False,False,True,False,False,False,0
11,-0.5562293029598384,2,0,-2.47604283559398,0,21,26,6,5,-1.3336917506642045,2.334335282641479,-0.3014178188472894,-1.7101916295456847,-1.5025788467674237,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,-0.5562293029598384,4,0,-0.1276260866523235,0,21,26,3,3,0.3319822635879985,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.3169439330433586,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.1870289788815575,0.6868341168360433,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
7,3.26906316337298,11,0,0.7814384613250918,0,0,13,4,4,0.20808915508990183,-0.42733656617228866,0.9594777614134165,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.6757586656130724,-0.21095654848062514,2.3161115330401136,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.7453360756955016,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,True,False,2
11,-0.5562293029598384,12,11,0.03146020924372374,0,21,27,9,9,-0.2668344274861401,1.0192534498730181,-0.3014178188472894,0.2945676208558318,1.1245889918047316,0.4195073894576402,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.009543206634375344,0.8476033863284954,0.38664913843182414,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,True,False,False,False,False,True,False,False,False,True,False,False,False,2
7,1.7389461768398524,1,0,2.978344452270512,0,2,0,2,10,1.9770074264238529,-0.5588447494491348,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,True,False,False,0
7,3.26906316337298,11,0,0.2511508083382662,0,2,27,2,9,-0.08099476473899321,-0.42733656617228866,-0.3014178188472894,0.2945676208558318,-0.06957820754624813,0.4195073894576402,0.6006226650736108,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,0.5173161826050264,0.8730852511641155,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,False,False,1
6,-0.5562293029598384,1,0,1.3117261143119174,0,21,26,9,9,0.5315878272793786,-0.5588447494491348,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,0
7,0.20882919030672523,11,0,0.40266156633450206,0,0,27,5,8,0.407694718781282,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.4195073894576402,0.36191798671694697,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.6783440366387524,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,1.7389461768398524,11,0,0.2511508083382662,0,21,26,9,9,-0.03969706190629434,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.26657514707013663,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,True,False,2
0,-0.5562293029598384,5,0,0.47841694533262,0,12,13,29,28,0.01536654187063782,-0.03281201634175042,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,0.09640909755544472,0.24166127798104833,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,-0.14325822484191147,0.5817693743945667,1.2080848548993715,-0.293286970068989,0.12879138077049923,0.7578333328626791,True,False,False,False,False,True,False,False,False,True,True,True,False,2
11,-0.5562293029598384,3,11,0.03146020924372374,0,3,0,2,4,-0.4733229416496364,0.23020435021194172,-0.3014178188472894,-1.3092397794653814,-1.024911967027032,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-1.4540092651997065,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,False,False,False,True,True,False,False,0
13,-0.5562293029598384,11,0,0.32690618733638416,0,22,13,9,5,0.16679145225720296,-0.5588447494491348,-0.3014178188472894,0.6955194709361351,0.8857555519345356,0.7426056813598356,0.29738999666353777,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.9986182345314237,0.8476033863284954,0.35663064059140237,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
14,-0.5562293029598384,9,0,0.5541723243307379,0,0,0,5,5,1.1372874688256354,-0.29582838289544255,0.9594777614134165,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.8644541516783447,-0.21095654848062514,0.7563172960412625,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.45214404281092657,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,False,False,False,False,False,True,False,False,False,True,False,True,False,2
0,-0.5562293029598384,10,0,-0.5064029816429132,0,0,13,4,4,-0.6866944062852489,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.6053644946457173,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.1870289788815575,0.30478050795794653,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,False,False,False,True,True,False,False,2
5,-0.5562293029598384,8,0,0.17539542934014826,11,0,0,9,7,0.5591196291678452,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.5497874862489462,0.3511633217080455,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,-0.14325822484191147,0.19971576551646975,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,False,False,True,True,True,False,True,1
11,-0.5562293029598384,3,0,-2.47604283559398,0,21,26,9,5,-1.1616179888612908,2.334335282641479,3.0609703951812595,2.2993268712573482,2.0799227512855154,2.358097140870813,0.24850515571398563,-0.21095654848062514,1.276248708374213,2.6013015146493172,3.5190218374459215,1.5081777937754335,0.4767046319530898,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,False,False,False,True,False,False,False,2
0,-0.5562293029598384,2,0,-0.9609352556316209,0,0,26,7,3,-0.28060032843037336,-0.03281201634175042,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.8728857781511418,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.9986182345314237,-1.1341198360123184,-0.03906774003234078,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0,-0.5562293029598384,11,0,0.023884671343912374,0,21,26,9,7,-0.3494298331515388,-0.6903529327259808,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,1.0657039732620313,0.47546525103251963,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.5223122815129129,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,False,False,False,True,True,True,False,2
7,-0.5562293029598384,10,0,-1.0366906346297389,0,0,0,4,10,-0.12917541804380922,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.09640909755544472,0.03634494599292863,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.8038326322888494,0.05644566218718343,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,True,True,False,False,1
7,0.9738876835732888,9,0,0.629927703328856,0,2,2,2,2,-0.13605836851592537,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.4195073894576402,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.9986182345314237,-0.14325822484191147,0.15195906440670764,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
